Date,Price_A,Price_B,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,First_Price_A,First_Price_B
2023-04-19,54.8335,157.5077,1.0,-2.0386,1,-5.7338,0.0,-5.7338,HOLDING,0.0,6,-0.2667,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-20,54.1006,155.6833,1.0,-2.1495,1,-7.2337,0.0,-7.2337,HOLDING,0.0,7,-1.4998,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-21,54.1271,155.7731,1.0,-2.1564,1,-7.31,0.0,-7.31,HOLDING,0.0,8,-0.0763,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-24,54.0388,155.5485,1.0,-2.1676,1,-7.4641,0.0,-7.4641,HOLDING,0.0,9,-0.1542,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-25,53.4384,154.2094,1.0,-2.3298,1,-9.542,0.0,-9.542,HOLDING,0.0,10,-2.0779,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-26,53.2,153.7331,1.0,-2.4195,1,-10.6689,0.0,-10.6689,HOLDING,0.0,11,-1.1268,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-27,54.5774,159.6556,1.0,-3.3532,1,-21.4541,0.0,-21.4541,HOLDING,0.0,12,-10.7853,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-28,55.8489,162.1001,1.0,-2.8306,1,-14.9198,0.0,-14.9198,HOLDING,0.0,13,6.5344,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-01,56.2109,163.2684,1.0,-2.8982,1,-15.6365,0.0,-15.6365,HOLDING,0.0,14,-0.7167,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-02,55.1072,160.1948,1.0,-2.9159,1,-16.1163,0.0,-16.1163,HOLDING,0.0,15,-0.4799,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-03,55.0366,159.7904,1.0,-2.8219,1,-15.0139,0.0,-15.0139,HOLDING,0.0,16,1.1025,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-04,55.169,160.2128,1.0,-2.8443,1,-15.2487,0.0,-15.2487,HOLDING,0.0,17,-0.2349,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-05,55.9637,161.5429,1.0,-2.4271,1,-10.0861,0.0,-10.0861,HOLDING,0.0,18,5.1626,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-08,55.6105,162.0911,1.0,-3.1344,1,-18.5966,0.0,-18.5966,HOLDING,0.0,19,-8.5105,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-09,55.0631,161.1564,1.0,-3.4134,1,-22.0528,0.0,-22.0528,HOLDING,0.0,20,-3.4561,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-10,55.3191,161.9024,1.0,-3.4243,1,-22.1206,0.0,-22.1206,HOLDING,0.0,21,-0.0678,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-11,55.5487,162.0911,1.0,-3.2143,1,-19.5626,0.0,-19.5626,HOLDING,0.0,22,2.558,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-12,55.4516,161.9293,1.0,-3.2656,1,-20.1979,0.0,-20.1979,HOLDING,0.0,23,-0.6353,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-15,55.1514,160.5633,1.0,-3.0277,1,-17.4367,0.0,-17.4367,HOLDING,0.0,24,2.7612,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-16,53.977,157.5257,1.0,-3.1531,1,-19.2169,0.0,-19.2169,HOLDING,0.0,25,-1.7802,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-17,54.3655,159.2242,1.0,-3.4293,1,-22.4124,0.0,-22.4124,HOLDING,0.0,26,-3.1954,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-18,54.1624,158.1098,1.0,-3.1812,1,-19.5061,0.0,-19.5061,HOLDING,0.0,27,2.9063,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-19,54.2596,158.3884,1.0,-3.1833,1,-19.5081,0.0,-19.5081,HOLDING,0.0,28,-0.002,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-22,54.5686,158.8198,1.0,-2.9818,1,-17.0323,0.0,-17.0323,HOLDING,0.0,29,2.4758,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-23,53.8004,157.3998,1.0,-3.3236,1,-21.2903,0.0,-21.2903,HOLDING,0.0,30,-4.258,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-24,52.6525,154.6228,1.0,-3.5342,1,-24.0784,0.0,-24.0784,HOLDING,0.0,31,-2.788,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-25,52.5112,153.2029,1.0,-3.0662,1,-18.5394,0.0,-18.5394,HOLDING,0.0,32,5.5389,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-26,52.6613,154.3352,1.0,-3.391,1,-22.3715,0.0,-22.3715,HOLDING,0.0,33,-3.8321,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-30,52.9969,155.2339,1.0,-3.3693,1,-22.0309,0.0,-22.0309,HOLDING,0.0,34,0.3407,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-31,53.6856,156.3573,1.0,-2.9943,1,-17.3965,0.0,-17.3965,HOLDING,0.0,35,4.6344,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-01,54.4008,158.7928,1.0,-3.1861,1,-19.507,0.0,-19.507,HOLDING,0.0,36,-2.1105,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-02,55.7076,162.846,1.0,-3.3548,1,-21.1974,0.0,-21.1974,HOLDING,0.0,37,-1.6904,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-05,55.9902,163.1246,1.0,-3.1174,1,-18.3015,0.0,-18.3015,HOLDING,0.0,38,2.8958,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-06,56.4494,164.5266,1.0,-3.1666,1,-18.775,0.0,-18.775,HOLDING,0.0,39,-0.4735,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-07,57.2176,167.2587,1.0,-3.4258,1,-21.6753,0.0,-21.6753,HOLDING,0.0,40,-2.9003,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-08,57.5972,167.5193,1.0,-3.0548,1,-17.1637,0.0,-17.1637,HOLDING,0.0,41,4.5116,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-09,58.4361,169.2358,1.0,-2.7576,1,-13.4196,0.0,-13.4196,HOLDING,0.0,42,3.7441,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-12,57.9681,168.5349,1.0,-3.0409,1,-16.9085,0.0,-16.9085,HOLDING,0.0,43,-3.4889,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-13,58.2683,169.9279,1.0,-3.2913,1,-19.8168,0.0,-19.8168,HOLDING,0.0,44,-2.9083,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-14,58.6038,170.8984,1.0,-3.3025,1,-19.8685,0.0,-19.8685,HOLDING,0.0,45,-0.0517,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-15,58.5862,171.231,1.0,-3.4776,1,-21.9587,0.0,-21.9587,HOLDING,0.0,46,-2.0902,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-16,58.9129,172.9565,1.0,-3.846,1,-26.2668,0.0,-26.2668,HOLDING,0.0,47,-4.3081,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-20,58.3125,170.9344,1.0,-3.6953,1,-24.6183,0.0,-24.6183,HOLDING,0.0,48,1.6486,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-21,57.8445,170.1974,1.0,-3.9622,1,-27.911,0.0,-27.911,HOLDING,0.0,49,-3.2928,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-22,56.6701,166.2521,1.0,-3.6718,1,-24.7391,0.0,-24.7391,HOLDING,0.0,50,3.172,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-23,55.6378,162.9988,1.0,-3.515,1,-23.1221,0.0,-23.1221,HOLDING,0.0,51,1.617,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-26,57.5115,167.1778,1.0,-3.0091,1,-16.6411,0.0,-16.6411,HOLDING,0.0,52,6.481,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-27,58.1984,168.8763,1.0,-2.8998,1,-15.1719,0.0,-15.1719,HOLDING,0.0,53,1.4693,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-28,57.788,167.8428,1.0,-2.9565,1,-15.9469,0.0,-15.9469,HOLDING,0.0,54,-0.7751,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-29,58.368,170.4995,1.0,-3.4244,1,-21.3782,0.0,-21.3782,HOLDING,0.0,55,-5.4313,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-06-30,58.8587,171.6147,1.0,-3.3014,1,-19.7939,0.0,-19.7939,HOLDING,0.0,56,1.5843,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-03,59.3226,172.73,1.0,-3.213,1,-18.6284,0.0,-18.6284,HOLDING,0.0,57,1.1655,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-05,59.3672,172.4127,1.0,-3.01,1,-16.1998,0.0,-16.1998,HOLDING,0.0,58,2.4286,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-06,59.8133,174.4619,1.0,-3.3725,1,-20.4082,0.0,-20.4082,HOLDING,0.0,59,-4.2084,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-07,59.3672,173.2469,1.0,-3.3922,1,-20.7508,0.0,-20.7508,HOLDING,0.0,60,-0.3426,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-10,59.6527,174.3712,1.0,-3.5384,1,-22.4231,0.0,-22.4231,HOLDING,0.0,61,-1.6723,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-11,60.2327,176.0577,1.0,-3.5619,1,-22.5613,0.0,-22.5613,HOLDING,0.0,62,-0.1382,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-12,60.1524,176.2028,1.0,-3.732,1,-24.6076,0.0,-24.6076,HOLDING,0.0,63,-2.0463,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-13,60.6877,177.4631,1.0,-3.6179,1,-23.1176,0.0,-23.1176,HOLDING,0.0,64,1.49,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-14,61.1249,179.4488,1.0,-3.9628,1,-27.1192,0.0,-27.1192,HOLDING,0.0,65,-4.0017,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-17,60.536,175.967,1.0,-3.1285,1,-17.3261,0.0,-17.3261,HOLDING,0.0,66,9.7932,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-18,60.0988,175.0422,1.0,-3.2695,1,-19.1122,0.0,-19.1122,HOLDING,0.0,67,-1.7861,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-19,60.7234,176.2935,1.0,-3.036,1,-16.1788,0.0,-16.1788,HOLDING,0.0,68,2.9334,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-20,61.1784,178.4333,1.0,-3.4285,1,-20.7422,0.0,-20.7422,HOLDING,0.0,69,-4.5634,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-21,61.6156,178.9592,1.0,-3.1047,1,-16.7793,0.0,-16.7793,HOLDING,0.0,70,3.9629,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-24,61.2409,178.1522,1.0,-3.2191,1,-18.2328,0.0,-18.2328,HOLDING,0.0,71,-1.4535,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-25,59.9739,174.5072,1.0,-3.1858,1,-18.1458,0.0,-18.1458,HOLDING,0.0,72,0.087,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-26,60.1078,173.8634,1.0,-2.7181,1,-12.5418,0.0,-12.5418,HOLDING,0.0,73,5.604,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-27,58.591,168.9944,1.0,-2.4468,1,-9.681,0.0,-9.681,HOLDING,0.0,74,2.8608,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-28,57.8237,168.7677,1.0,-3.3341,1,-20.4352,0.0,-20.4352,HOLDING,0.0,75,-10.7542,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-07-31,58.8319,171.0526,1.0,-3.0785,1,-17.1453,0.0,-17.1453,HOLDING,0.0,76,3.2898,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-01,58.6535,170.3454,1.0,-2.985,1,-16.0754,0.0,-16.0754,HOLDING,0.0,77,1.07,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-02,58.7248,168.7586,1.0,-2.166,1,-6.3031,0.0,-6.3031,HOLDING,0.0,78,9.7723,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-03,58.3858,167.19,1.0,-1.8853,1,-3.0433,0.0,-3.0433,HOLDING,0.0,79,3.2598,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-04,58.3501,167.6071,1.0,-2.1225,1,-5.8769,0.0,-5.8769,HOLDING,0.0,80,-2.8335,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-07,59.0014,170.3363,1.0,-2.5314,1,-10.5884,0.0,-10.5884,HOLDING,0.0,81,-4.7115,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-08,58.5018,168.142,1.0,-2.1716,1,-6.425,0.0,-6.425,HOLDING,0.0,82,4.1634,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-09,58.5375,168.0423,1.0,-2.0799,1,-5.3232,0.0,-5.3232,HOLDING,0.0,83,1.1017,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-10,58.4929,167.8972,1.0,-2.071,1,-5.2287,0.0,-5.2287,HOLDING,0.0,84,0.0945,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-11,59.2602,169.8104,1.0,-1.9563,1,-3.6757,0.0,-3.6757,HOLDING,0.0,85,1.553,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-14,57.8416,165.6939,1.0,-1.903,1,-3.3865,0.0,-3.3865,HOLDING,0.0,86,0.2892,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-15,57.11,163.6175,1.0,-1.8969,1,-3.4914,0.0,-3.4914,HOLDING,0.0,87,-0.1049,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-16,56.9672,163.1551,1.0,-1.8694,1,-3.1996,0.0,-3.1996,HOLDING,0.0,88,0.2918,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-17,56.8869,162.3118,1.0,-1.5869,1,0.1463,0.0,0.1463,HOLDING,0.0,89,3.3459,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-18,56.9672,162.5838,1.0,-1.6078,1,-0.0831,0.0,-0.0831,HOLDING,0.0,90,-0.2294,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-21,56.2178,161.0243,1.0,-1.8614,1,-3.2868,0.0,-3.2868,HOLDING,0.0,91,-3.2037,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-22,56.4051,161.1149,1.0,-1.6609,1,-0.8532,0.0,-0.8532,HOLDING,0.0,92,2.4336,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-23,57.2527,163.7988,1.0,-1.7955,1,-2.2499,0.0,-2.2499,HOLDING,0.0,93,-1.3967,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-24,57.1903,163.9893,1.0,-1.9635,1,-4.265,0.0,-4.265,HOLDING,0.0,94,-2.0151,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-25,57.3865,164.5242,1.0,-1.955,1,-4.1161,0.0,-4.1161,HOLDING,0.0,95,0.149,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-28,57.6096,165.2859,1.0,-2.0158,1,-4.7857,0.0,-4.7857,HOLDING,0.0,96,-0.6697,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-29,58.1271,166.7638,1.0,-2.0243,1,-4.7619,0.0,-4.7619,HOLDING,0.0,97,0.0238,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-30,58.4393,167.8882,1.0,-2.136,1,-6.0158,0.0,-6.0158,HOLDING,0.0,98,-1.2539,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-08-31,57.8416,166.6732,1.0,-2.3516,1,-8.7291,0.0,-8.7291,HOLDING,0.0,99,-2.7133,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-01,57.101,164.4335,1.0,-2.2822,1,-8.083,0.0,-8.083,HOLDING,0.0,100,0.6461,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-05,56.9226,163.01,1.0,-1.8606,1,-3.1052,0.0,-3.1052,HOLDING,0.0,101,4.9778,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-06,56.7531,162.6382,1.0,-1.9093,1,-3.7262,0.0,-3.7262,HOLDING,0.0,102,-0.621,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-07,56.7442,164.3157,1.0,-2.6892,1,-13.0173,0.0,-13.0173,HOLDING,0.0,103,-9.2911,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-08,55.8966,162.5567,1.0,-2.9782,1,-16.6664,0.0,-16.6664,HOLDING,0.0,104,-3.6491,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-11,55.8341,162.7833,1.0,-3.1627,1,-18.879,0.0,-18.879,HOLDING,0.0,105,-2.2126,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-12,56.3337,164.0708,1.0,-3.1071,1,-18.0952,0.0,-18.0952,HOLDING,0.0,106,0.7838,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-13,55.7627,163.2095,1.0,-3.4501,1,-22.3195,0.0,-22.3195,HOLDING,0.0,107,-4.2243,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-14,56.3962,166.3468,1.0,-4.069,1,-29.5361,0.0,-29.5361,HOLDING,0.0,108,-7.2166,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-15,56.3516,166.7366,1.0,-4.3052,1,-32.3603,0.0,-32.3603,HOLDING,0.0,109,-2.8243,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-18,55.5218,165.0048,1.0,-4.5836,1,-35.8789,0.0,-35.8789,HOLDING,0.0,110,-3.5186,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-19,55.3702,164.3429,1.0,-4.4763,1,-34.6377,0.0,-34.6377,HOLDING,0.0,111,1.2412,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-20,55.6913,165.6395,1.0,-4.6554,1,-36.6925,0.0,-36.6925,HOLDING,0.0,112,-2.0548,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-21,54.4334,162.7652,1.0,-4.9637,1,-40.6706,0.0,-40.6706,HOLDING,0.0,113,-3.978,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-22,53.6482,161.0696,1.0,-5.2011,1,-43.69,0.0,-43.69,HOLDING,0.0,114,-3.0195,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-25,53.4975,161.0243,1.0,-5.375,1,-45.7973,0.0,-45.7973,HOLDING,0.0,115,-2.1072,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-26,52.8931,158.6487,1.0,-5.0675,1,-42.2825,0.0,-42.2825,HOLDING,0.0,116,3.5148,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-27,52.7217,156.3547,1.0,-4.2381,1,-32.4459,0.0,-32.4459,HOLDING,0.0,117,9.8366,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-28,53.0194,156.8124,1.0,-4.0633,1,-30.2906,0.0,-30.2906,HOLDING,0.0,118,2.1552,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-09-29,52.9653,157.2244,1.0,-4.3219,1,-33.3842,0.0,-33.3842,HOLDING,0.0,119,-3.0935,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-10-02,52.2075,153.8829,1.0,-3.7701,1,-26.9966,0.0,-26.9966,HOLDING,0.0,120,6.3876,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-10-03,51.594,153.2604,1.0,-4.2773,1,0.0,-33.1872,-33.1872,PERIOD_END_EXIT,-33.1872,121,-6.1906,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-05-04,87.2803,55.7225,1.0,-0.4559,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-05,88.3923,56.3498,1.0,-0.3472,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-08,87.983,55.6316,1.0,0.2644,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-09,87.2269,55.6316,1.0,-0.3798,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-10,88.1966,56.2407,1.0,-0.3681,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-11,87.4731,55.9588,1.0,-0.6076,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-12,87.5809,56.1134,1.0,-0.7224,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-15,86.5744,55.2224,1.0,-0.3887,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-16,84.4893,53.9678,1.0,-0.4876,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-17,83.5996,53.4859,1.0,-0.6014,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-18,83.4108,53.4041,1.0,-0.6528,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-19,83.1412,53.3041,1.0,-0.7488,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
