Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-08-10,223.1618,57.0092,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.9264,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-11,224.573,56.7512,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.2187,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-14,223.0396,56.7798,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.9983,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-15,218.7875,56.5027,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.5179,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-16,218.5711,56.646,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.432,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-17,219.0979,56.5314,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.5501,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-18,219.7752,56.6556,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.5961,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-21,219.7564,56.2351,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.7573,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-22,220.6878,56.044,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.9613,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-23,220.3961,56.6556,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.6823,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-24,218.6432,55.7765,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.7822,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-25,219.875,55.9294,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.8936,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-28,220.4151,56.0249,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.931,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-29,218.0557,56.3403,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.4789,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-30,219.856,56.4071,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.704,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-08-31,217.9704,56.4358,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.4297,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-01,224.2241,57.1238,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.0273,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-05,219.676,55.7574,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.9337,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-06,223.324,55.0216,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.7288,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-07,220.3487,54.4674,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.5418,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-08,222.547,54.8018,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.7104,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-11,221.3247,54.6298,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.6113,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-12,223.0492,54.7827,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.7869,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-13,221.3152,54.6393,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.6061,0,0.0,479.0314,479.0314,FLAT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-14,224.6031,54.582,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.0797,0,0.0,479.0314,479.0314,ARMED_SHORT,0.0,1,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-15,223.0207,54.5916,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.8599,-1,0.0,479.0314,479.0314,ENTER_SHORT,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-18,225.835,55.0025,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.078,-1,-77.5423,479.0314,401.489,HOLDING,0.0,1,-77.5423,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-19,222.367,54.7158,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.7202,-1,-12.6754,479.0314,466.3559,HOLDING,0.0,2,64.8669,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-20,220.5856,53.9991,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.7644,-1,-20.52,479.0314,458.5113,HOLDING,0.0,3,-7.8446,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-21,216.805,52.7664,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.7442,-1,-16.3252,479.0314,462.7061,HOLDING,0.0,4,4.1948,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-22,218.6716,53.055,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,1.8861,-1,-41.5302,479.0314,437.5011,HOLDING,0.0,5,-25.205,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-25,219.3633,52.9973,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.0065,-1,-62.7749,479.0314,416.2565,HOLDING,0.0,6,-21.2446,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-26,217.0324,52.1219,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.0464,-1,-68.5335,479.0314,410.4979,HOLDING,0.0,7,-5.7587,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-27,217.8851,52.4682,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.0206,-1,-64.5442,479.0314,414.4872,HOLDING,0.0,8,3.9893,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-28,219.1738,51.1695,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.7518,-1,-190.2347,479.0314,288.7966,HOLDING,0.0,9,-125.6905,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-09-29,216.4733,51.1887,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.3648,-1,-122.1956,479.0314,356.8358,HOLDING,0.0,10,68.0391,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-02,213.716,50.3903,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.319,-1,-111.8677,479.0314,367.1637,HOLDING,0.0,11,10.3279,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-03,212.1526,49.9958,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.2675,-1,-101.7943,479.0314,377.237,HOLDING,0.0,12,10.0733,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-04,215.7153,50.1786,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.6959,-1,-176.5107,479.0314,302.5207,HOLDING,0.0,13,-74.7164,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-05,213.5928,49.3801,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.7466,-1,-181.8509,479.0314,297.1805,HOLDING,0.0,14,-5.3401,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-06,215.6774,50.3614,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.6106,-1,-162.3615,479.0314,316.6699,HOLDING,0.0,15,19.4893,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-09,216.1227,50.6211,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.5605,-1,-154.5748,479.0314,324.4566,HOLDING,0.0,16,7.7867,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-10,217.1745,50.6308,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.7046,-1,-179.8376,479.0314,299.1938,HOLDING,0.0,17,-25.2628,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-11,217.9799,51.3811,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.4942,-1,-145.4694,479.0314,333.5619,HOLDING,0.0,18,34.3682,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-12,215.6016,50.371,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.5957,-1,-159.7948,479.0314,319.2365,HOLDING,0.0,19,-14.3254,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-13,215.7722,49.6784,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.9243,-1,-214.0779,479.0314,264.9535,HOLDING,0.0,20,-54.283,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-16,216.2743,50.6404,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.5736,-1,-156.9263,479.0314,322.1051,HOLDING,0.0,21,57.1516,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-17,216.7955,50.8039,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.5762,-1,-157.9663,479.0314,321.0651,HOLDING,0.0,22,-1.04,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-18,212.162,48.6202,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.8823,-1,-201.4785,479.0314,277.5528,HOLDING,0.0,23,-43.5122,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-19,210.068,47.3311,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,3.1702,-1,-242.9887,479.0314,236.0426,HOLDING,0.0,24,-41.5102,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-20,207.6897,46.8597,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,3.0425,-1,-218.3689,479.0314,260.6625,HOLDING,0.0,25,24.6198,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-23,204.9513,46.5615,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.7775,-1,-172.3432,479.0314,306.6881,HOLDING,0.0,26,46.0257,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-24,207.6992,46.8693,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,3.0394,-1,-217.9068,479.0314,261.1246,HOLDING,0.0,27,-45.5636,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-25,207.1117,46.2728,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,3.2345,-1,-246.5265,479.0314,232.5049,HOLDING,0.0,28,-28.6197,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-26,206.6569,47.0328,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.8092,-1,-180.3612,479.0314,298.6702,HOLDING,0.0,29,66.1653,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-27,203.947,46.3787,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.7139,-1,-160.7694,479.0314,318.262,HOLDING,0.0,30,19.5918,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-30,206.24,46.7731,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.8692,-1,-188.8481,479.0314,290.1833,HOLDING,0.0,31,-28.0788,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-10-31,204.9513,47.1579,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.4976,-1,-129.2251,479.0314,349.8063,HOLDING,0.0,32,59.623,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-11-01,206.6095,47.889,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,2.4055,-1,0.0,361.7365,361.7365,PERIOD_END_EXIT,-117.2948,33,11.9302,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-05,457.7887,203.8796,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,1.4801,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-06,442.7047,203.2732,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.4283,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-07,438.4453,203.3007,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.1088,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-08,445.7201,202.8505,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.6845,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-09,449.4579,201.0128,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,1.1048,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-12,452.0485,199.7263,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,1.3965,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-13,447.9857,203.9807,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.7617,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-14,417.1086,204.2472,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.6031,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-15,431.8302,209.9074,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.9038,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-16,423.6855,211.0285,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.6143,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-20,418.6381,210.0453,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.9326,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-21,425.4254,208.621,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.2955,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-22,430.0521,211.0285,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.1248,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-23,430.5588,208.6853,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.9068,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-26,429.0006,206.4984,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.8566,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-27,424.9378,204.5504,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.0166,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-28,417.8542,203.3559,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.4743,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-29,420.7125,203.2181,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.2396,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-06-30,424.718,204.0083,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.991,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-03,424.8996,206.7557,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.1918,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-05,423.5134,207.5551,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.3611,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-06,419.9478,204.8904,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.431,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-07,410.4839,200.9117,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.8641,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-10,413.3709,206.4984,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.0746,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-11,415.7608,205.699,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.8231,1,0.0,0.0,0.0,ENTER_LONG,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-12,395.8866,207.3714,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.5608,1,-379.6988,0.0,-379.6988,HOLDING,0.0,1,-379.6988,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-13,399.2324,209.1907,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4249,1,-355.3694,0.0,-355.3694,HOLDING,0.0,2,24.3294,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-14,419.4029,208.9794,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.791,1,-33.163,0.0,-33.163,HOLDING,0.0,3,322.2064,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-17,417.9117,209.3561,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.9368,1,-62.6537,0.0,-62.6537,HOLDING,0.0,4,-29.4907,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-18,424.1444,213.7024,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.781,1,-32.358,0.0,-32.358,HOLDING,0.0,5,30.2957,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-19,442.8045,213.2246,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.332,1,270.1523,0.0,270.1523,HOLDING,0.0,6,302.5103,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-20,454.8017,214.3088,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.4639,0,0.0,442.7994,442.7994,EXIT,442.7994,7,172.6471,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
